Pickup_latitude,Pickup_longitude,Dropoff_latitude,Dropoff_longitude,lpep_pickup_datetime,Lpep_dropoff_datetime,Trip_distance
40.83073807,-73.94746399,40.8163414,-73.95809937,1433148662,1433148868,1.15
40.79234695,-73.94072723,40.79919434,-73.96685028,1433148346,1433149197,2.01
40.73973465,-73.8939743,40.74654388,-73.89094543,1433148421,1433148842,1.79
40.79826736,-73.94060516,40.807621,-73.96059418,1433148370,1433148903,1.71
40.74772644,-73.95704651,40.76520157,-73.95781708,1433148452,1433149021,3.19
40.72211838,-73.95763397,40.59913635,-73.96126556,1433147824,1433149233,12.31
40.80765533,-73.94516754,40.79917145,-73.94112396,1433149103,1433149385,0.89
40.81380844,-73.94025421,40.81218338,-73.93627167,1433148718,1433148780,0.24
40.74367523,-73.91309357,40.74726105,-73.86258698,1433147524,1433148390,3.27
40.76671219,-73.92129517,40.773983,-73.9309845,1433149014,1433149335,0.87
40.72783661,-73.95009613,40.73411179,-73.95812225,1433148568,1433149270,1.66
40.74640656,-73.89626312,40.74658585,-73.9439621,1433148737,1433149581,2.64
40.74691772,-73.89112091,40.76306534,-73.88198853,1433148882,1433149473,1.69
40.68507767,-73.9924469,40.75016785,-73.99461365,1433148069,1433149189,5.48
40.69075012,-73.94831848,40.75065231,-73.98717499,1433148022,1433149392,6.42
40.72245789,-73.94084167,40.74478912,-73.98875427,1433149170,1433150248,5.59
40.74676132,-73.89237213,40.79009628,-73.94563293,1433149035,1433150165,7.74
40.79390717,-73.94015503,40.79855347,-73.95236206,1433146627,1433146811,0.74
40.65916061,-73.96051025,40.66444016,-73.94817352,1433148608,1433149833,3.21
40.6852684,-73.9805069,40.64696884,-73.78984833,1433148770,1433150499,18.53
40.74781799,-73.88337708,40.75469971,-73.85973358,1433149145,1433149839,2.05
40.74794388,-73.87906647,40.75006485,-73.86790466,1433145972,1433146198,0.72
40.68950272,-73.96950531,40.67361069,-73.95315552,1433146127,1433146671,1.84
40.74765015,-73.88358307,40.74607849,-73.89837646,1433146168,1433146894,1.49
40.67377853,-73.95687866,40.68415833,-73.95539856,1433146909,1433147263,1.09
40.81296539,-73.9560318,40.77032852,-73.86506653,1433146497,1433147357,7.65
40.68712616,-73.97977448,40.70461273,-73.94164276,1433146750,1433147481,3.12
40.8727951,-73.8808136,40.87254715,-73.87818146,1433147712,1433147750,0.19
40.71400452,-73.82995605,40.71917343,-73.80780792,1433147903,1433148165,1.34
40.80429077,-73.93730927,40.81090546,-73.93915558,1433148184,1433148477,0.97
40.7466011,-73.89625549,40.64676285,-74.00393677,1433147098,1433148485,12.15
40.70836258,-73.93991852,40.75339127,-73.9960556,1433148583,1433150007,0
40.74672318,-73.89276123,40.74689102,-73.89645386,1433149163,1433149644,0.54
40.67707825,-73.93930817,40.64479065,-73.77674866,1433148945,1433150620,10.55
40.75543594,-73.92192841,40.68543243,-73.95042419,1433148419,1433149730,5.82
40.74855804,-73.87658691,40.75458145,-73.99892426,1433148275,1433150200,7.9
40.80370712,-73.95214081,40.64387512,-73.78323364,1433148451,1433150417,18.43
40.66204071,-73.95645905,40.64544296,-73.77638245,1433148633,1433151071,11.82
40.69411087,-73.95507813,40.7209816,-73.99793243,1433146692,1433147435,4.11
40.74728394,-73.88606262,40.74660873,-73.86254883,1433145789,1433146181,1.43
40.74580383,-73.90304565,40.75965881,-73.92041016,1433147536,1433147950,1.55
40.86994171,-73.87902832,40.86114502,-73.89054871,1433147854,1433148037,0.92
40.8105011,-73.95201874,40.77093506,-73.86569214,1433147223,1433148204,7.71
40.74746704,-73.88648224,40.74251556,-73.87274933,1433148106,1433148887,2.11
40.6954155,-73.99575043,40.7742157,-73.87303925,1433147748,1433149004,10.61
40.74754715,-73.88594055,40.75463104,-73.89562225,1433148861,1433149252,1.22
40.7606926,-73.82566071,40.77087784,-73.86562347,1433149035,1433149506,3.33
40.74677658,-73.8921051,40.76085281,-73.99057007,1433148565,1433149711,6
40.74699783,-73.88897705,40.76713181,-73.92116547,1433147041,1433147579,2.9
40.74618912,-73.8996048,40.75667953,-73.85785675,1433149145,1433149792,2.7
40.71676254,-73.95677948,40.77397156,-73.87098694,1433148793,1433149985,7.5
40.74742889,-73.95653534,40.77042007,-73.86495209,1433148717,1433149665,8.4
40.74797058,-73.88238525,40.81597137,-73.91989136,1433148661,1433150955,11
40.67337036,-73.95701599,40.6639328,-73.9234848,1433148500,1433148959,2.3
40.82243729,-73.93869781,40.77417755,-73.87107086,1433148311,1433149289,7.6
40.67022705,-73.9756012,40.68471146,-73.97781372,1433148365,1433148620,1.1
40.74799728,-73.88153839,40.74331284,-73.86600494,1433148199,1433148494,1
40.74694824,-73.89059448,40.76449585,-73.89118195,1433148177,1433148681,1.4
40.74776459,-73.88448334,40.75708771,-73.85814667,1433148001,1433148717,2.3
40.74894333,-73.86947632,40.7483139,-73.86426544,1433147813,1433149432,5.8
40.75777435,-73.87543488,40.77680969,-73.9078064,1433147728,1433148428,4.3
40.7532196,-73.90716553,40.70382309,-73.89571381,1433147634,1433148600,4
40.74819183,-73.87902832,40.75173569,-73.85530853,1433147420,1433148003,1.4
40.74701691,-73.8888855,40.75229645,-73.87535095,1433147111,1433147454,1
40.74906921,-73.87110901,40.74577332,-73.90331268,1433146517,1433147024,2.09
40.84857178,-73.86096191,40.86689377,-73.89352417,1433146752,1433147434,2.68
40.86767197,-73.89294434,40.8727951,-73.88080597,1433147476,1433147640,0.88
40.74715805,-73.88962555,40.74953842,-73.86286926,1433147642,1433148156,1.42
40.72239685,-73.95006561,40.66896057,-73.92907715,1433146527,1433148259,5.61
40.77019501,-73.91815186,40.74216461,-73.9081955,1433147692,1433148506,3.24
40.71355438,-73.96183777,40.70357513,-73.93476868,1433148194,1433148851,2.3
40.75888062,-73.91892242,40.75383377,-73.86238098,1433148077,1433148936,3.2
40.74789429,-73.8832016,40.7297554,-73.86802673,1433149186,1433149729,1.8
40.66392899,-73.9234848,40.67218399,-73.8928833,1433149104,1433149906,2
40.72421265,-73.95111847,40.7157135,-73.94693756,1433148975,1433149167,0.7
40.82019043,-73.95537567,40.64526367,-73.77959442,1433148891,1433150724,19.5
40.74772644,-73.88492584,40.75399017,-73.85766602,1433148905,1433149823,2.4
40.86824417,-73.9196167,40.77415848,-73.87103271,1433148654,1433149829,11
40.75106049,-73.8724823,40.75301743,-73.86515045,1433148546,1433148699,0.5
40.69645309,-73.93894196,40.69598389,-73.94297791,1433148539,1433148576,0.2
40.74222183,-73.88173676,40.73815918,-73.88730621,1433148593,1433149161,1.7
40.77234268,-73.92579651,40.77391434,-73.87071228,1433148338,1433148790,3.3
40.75685883,-73.87407684,40.76547241,-73.96004486,1433148293,1433149491,5.5
40.70073318,-73.80728912,40.76828384,-73.86167908,1433148161,1433148928,6.8
40.80452347,-73.95536041,40.82412338,-73.93717957,1433147986,1433148369,1.8
40.75557709,-73.92173767,40.76765442,-73.82868195,1433147903,1433149287,8.9
40.76692963,-73.92137909,40.76947784,-73.9311142,1433147881,1433148037,0.7
40.75593185,-73.88269806,40.75360489,-73.89073944,1433147800,1433149113,2.8
40.74822235,-73.88044739,40.74245453,-73.86619568,1433147539,1433147889,1.1
40.86206818,-73.89512634,40.85147858,-73.88233185,1433147352,1433147664,1.2
40.75341034,-73.90715027,40.74235535,-73.87052155,1433147310,1433148007,2.3
40.74988174,-73.88146973,40.75621033,-73.88024902,1433147270,1433147702,0.9
40.7466507,-73.89381409,40.73801041,-73.8707962,1433147174,1433147564,1.4
40.74814224,-73.95685577,40.7481041,-73.94754791,1433147099,1433147287,0.7
40.71977234,-73.96016693,40.73228455,-73.85699463,1433147055,1433148176,6.6
40.7490921,-73.8709259,40.74566269,-73.87255859,1433147069,1433147250,0.4
40.68927383,-73.96417999,40.68102264,-73.91155243,1433146991,1433147962,3.6
40.70087433,-73.94171906,40.72575378,-73.95207214,1433148417,1433149107,1.87
40.7183876,-73.95999908,40.72180557,-73.94194031,1433148925,1433149532,1.63
40.70556259,-73.93731689,40.75944138,-73.99008179,1433148978,1433150427,6.63
40.77978134,-73.90812683,40.6451683,-73.77644348,1433147506,1433149014,14.86
40.76677704,-73.92111969,40.7646904,-73.90893555,1433147669,1433147915,0.8
40.78607941,-73.95106506,40.77017975,-73.98730469,1433149188,1433149815,3.2
40.74804688,-73.95656586,40.76066589,-73.93871307,1433149162,1433149536,1.8
40.67384338,-73.95680237,40.68598938,-73.92687988,1433149075,1433149579,2.4
40.68849564,-73.9886322,40.77443314,-73.87314606,1433148896,1433150290,10.6
40.67745209,-73.95426178,40.65578842,-73.94448853,1433148710,1433149111,2
40.75579071,-73.88285065,40.74396515,-73.88167572,1433148808,1433149106,0.9
40.8020134,-73.94953156,40.8119278,-73.95737457,1433148564,1433148837,1.1
40.80453491,-73.93757629,40.8270874,-73.94392395,1433148541,1433149177,2.1
40.75278091,-73.9387207,40.75519943,-73.93641663,1433148194,1433148341,0.5
40.82442856,-73.94811249,40.82376099,-73.95195007,1433148126,1433148794,2.4
40.68219757,-73.97975922,40.74894714,-73.99207306,1433148011,1433148953,5.5
40.85625458,-73.8824234,40.88101959,-73.83934021,1433147899,1433148957,3.8
40.8219986,-73.94775391,40.6440506,-73.78618622,1433147728,1433149460,18.4
40.76054764,-73.95141602,40.73008728,-73.86293793,1433147701,1433148683,7.5
40.75895691,-73.91910553,40.75276566,-73.93871307,1433147628,1433148085,1.5
40.75563431,-73.9217453,40.75529861,-73.92205811,1433147535,1433147685,1.2
40.74829483,-73.87783813,40.75065613,-73.87316132,1433147512,1433147860,0.6
40.75033951,-73.87779236,40.75046539,-73.87757111,1433147448,1433147491,0
40.81302643,-73.95608521,40.80051422,-73.94834137,1433147431,1433147780,1.4
40.74684143,-73.88378906,40.73989487,-73.85746765,1433147320,1433147697,2
40.69359589,-73.9830246,40.77573395,-73.98407745,1433147365,1433148565,6.5
40.73692322,-73.86595154,40.73048019,-73.86173248,1433147265,1433147652,1.1
40.75572968,-73.88373566,40.74236679,-73.87145996,1433147282,1433147643,1.4
40.74824142,-73.87686157,40.74998856,-73.86446381,1433147060,1433147443,1
40.74604034,-73.88756561,40.73146057,-73.87634277,1433146960,1433147351,1.6
40.77681732,-73.90784454,40.75780869,-73.87539673,1433146862,1433147662,4
40.66986465,-73.97553253,40.77447891,-73.87213898,1433146765,1433148225,11.6
40.80438232,-73.93757629,40.80717468,-73.92248535,1433146741,1433146983,1
40.74692535,-73.8910141,40.77429581,-73.87162781,1433148302,1433148711,3.1
40.6854744,-73.94715118,40.75696182,-73.93590546,1433147634,1433149303,6.97
40.74296188,-73.91761017,40.73347092,-73.91875458,1433146018,1433146229,0.7
40.69632339,-73.9833374,40.7699852,-73.86430359,1433149112,1433150361,10.3
40.75949097,-73.92008972,40.7413826,-73.90053558,1433148968,1433149803,3.1
40.74730301,-73.88667297,40.75440216,-73.85603333,1433148901,1433149436,1.8
40.82005692,-73.95866394,40.81452179,-73.84811401,1433148835,1433149776,8.6
40.74797821,-73.88297272,40.74684525,-73.92368317,1433148801,1433149381,2.1
40.67937851,-73.92829132,40.67551041,-73.91371918,1433148709,1433149074,1.1
40.74668503,-73.90261841,40.77388763,-73.87123871,1433148588,1433149020,3.3
40.80432129,-73.95552826,40.79549026,-73.94390106,1433148511,1433148949,1.1
40.74381256,-73.8850174,40.7428894,-73.8830719,1433148544,1433148574,0.1
40.83667755,-73.94288635,40.8445282,-73.93888855,1433148315,1433148452,0.6
40.74676514,-73.89098358,40.75387955,-73.88334656,1433148290,1433148650,1.1
40.74600601,-73.89998627,40.74440002,-73.91569519,1433148249,1433148638,1
40.67895508,-73.99754333,40.71116257,-73.92024231,1433148142,1433149225,7.2
40.74959183,-73.93623352,40.75777817,-73.86119843,1433147939,1433148739,4.1
40.74711609,-73.88894653,40.74981689,-73.86363983,1433147898,1433148491,1.4
40.74769211,-73.88439941,40.75293732,-73.86589813,1433147861,1433148501,1.3
40.84761047,-73.93807983,40.81669235,-73.9352951,1433147730,1433148103,2.9
40.74764633,-73.88441467,40.86203384,-73.9250412,1433147756,1433149078,11.6
40.7181015,-73.83382416,40.71764374,-73.80464172,1433147471,1433147825,2.2
40.84000015,-73.92147827,40.8310585,-73.90712738,1433147377,1433147707,1.4
40.74772644,-73.88440704,40.75511932,-73.86613464,1433147330,1433147880,1.5
40.80723953,-73.92249298,40.8159256,-73.9178772,1433147196,1433147426,0.9
40.70840073,-73.94798279,40.70823669,-73.94187164,1433147053,1433147288,0.7
40.6629715,-73.98480988,40.69177246,-73.951828,1433147032,1433148020,3.6
40.70649719,-73.92271423,40.68909454,-73.91780853,1433146976,1433147487,1.7
40.85488892,-73.93589783,40.64738464,-73.78887177,1433147024,1433148949,20.8
40.87894058,-73.87377167,40.83681488,-73.94181824,1433146922,1433147968,8.5
40.74784851,-73.88201904,40.75393677,-73.87557983,1433146928,1433147204,0.9
40.75938416,-73.91866302,40.7721405,-73.91101837,1433146722,1433146982,1.2
40.5871582,-73.9539032,40.74916458,-73.99234009,1433146670,1433148672,19.6
40.74761963,-73.88453674,40.75099182,-73.85735321,1433147031,1433147715,1.8
40.75007248,-73.86251068,40.74986267,-73.86367798,1433146974,1433147033,0.9
40.84165573,-73.92237854,40.83475876,-73.90249634,1433146987,1433147342,1.6
40.84424591,-73.92450714,40.85261536,-73.91583252,1433146520,1433146918,1.1
40.68204117,-73.97996521,40.6629715,-73.98480988,1433146457,1433146933,1.7
40.74531174,-73.90537262,40.71380615,-73.92046356,1433146395,1433147222,3.3
40.74302292,-73.91897583,40.75045776,-73.8780365,1433146299,1433147171,2.8
40.74810028,-73.88135529,40.7491951,-73.86964417,1433146221,1433146394,0.6
40.76328659,-73.92128754,40.75588226,-73.92160797,1433146148,1433146311,0.7
40.74774551,-73.88184357,40.74791336,-73.86545563,1433146053,1433146372,1.2
40.75590134,-73.92831421,40.76163483,-73.92344666,1433145891,1433146043,0.5
40.7223587,-73.95756531,40.72038269,-73.98438263,1433145745,1433146264,3.8
40.74534607,-73.90507507,40.74338531,-73.9185791,1433145800,1433146146,1.2
40.734375,-73.87509918,40.77446747,-73.87306976,1433145626,1433146420,4.5
40.74669266,-73.89143372,40.75253296,-73.87244415,1433149452,1433149722,1.27
40.7461853,-73.89651489,40.73973465,-73.8730545,1433149202,1433149639,1.43
40.79685211,-73.93785095,40.77615738,-73.96194458,1433149299,1433149637,2.27
40.83431625,-73.94488525,40.79398346,-73.97213745,1433149407,1433149914,4.06
40.76988602,-73.91808319,40.74692535,-73.8979187,1433149759,1433150108,2.34
40.68483353,-73.99577332,40.74605942,-73.990242,1433149490,1433150291,5.48
40.72042847,-73.95469666,40.70102692,-73.9927597,1433149627,1433150358,4.72
40.76550293,-73.91829681,40.74865341,-73.89413452,1433150067,1433150473,2.54
40.67279053,-73.93755341,40.68444061,-73.9777832,1433149427,1433150145,2.71
40.80959702,-73.93609619,40.77028275,-73.86467743,1433149526,1433150310,7.04
40.74921036,-73.89751434,40.74024582,-73.88536835,1433150137,1433150398,1.04
40.75630951,-73.87857056,40.74064255,-73.89593506,1433149797,1433150395,1.96
40.74751282,-73.88587952,40.74376297,-73.92228699,1433150004,1433150414,1.98
40.76099777,-73.92396545,40.75053024,-73.9759903,1433149365,1433150135,3.91
40.74775696,-73.88410187,40.74796677,-73.88982391,1433150181,1433150418,0.5
40.84769058,-73.9010849,40.8229332,-73.91438293,1433149895,1433150531,2.02
40.71384048,-73.9516449,40.7253418,-73.94576263,1433149387,1433149737,1.12
40.71471405,-73.94987488,40.70846176,-73.94169617,1433149548,1433149867,1.03
40.76178741,-73.92552948,40.77047348,-73.91970062,1433150324,1433150528,0.79
40.72152328,-73.95631409,40.68766022,-73.95701599,1433146972,1433147646,4.1
40.74713135,-73.88957977,40.74642181,-73.89601135,1433146910,1433147041,0.3
40.74797058,-73.8820343,40.75270462,-73.86659241,1433146954,1433147339,1.1
40.68183899,-73.95461273,40.77077866,-73.86528015,1433146820,1433148146,10.8
40.74895096,-73.88908386,40.7190361,-73.99349976,1433146727,1433147647,7
40.74773407,-73.8822937,40.74603653,-73.88755798,1433146592,1433146836,0.4
40.77540588,-73.9116745,40.7691803,-73.902565,1433146385,1433146604,0.9
40.74772644,-73.88211823,40.75748825,-73.85740662,1433146357,1433146917,1.9
40.72245407,-73.95775604,40.70649719,-73.9227066,1433146133,1433146939,2.9
40.7085495,-73.9066925,40.7131424,-73.8754425,1433146094,1433146497,1.8
40.80486679,-73.95503235,40.84312439,-73.91941071,1433146009,1433146708,3.5
40.8307457,-73.94747925,40.81787109,-73.95314026,1433145880,1433146211,1.1
40.74732971,-73.88287354,40.75368118,-73.89452362,1433145849,1433146646,2
40.74796295,-73.87857056,40.82787323,-73.86643982,1433145743,1433147118,9.9
40.80276871,-73.94903564,40.81659698,-73.93873596,1433149545,1433149741,1.17
40.70832825,-73.93996429,40.69829941,-73.93405914,1433149420,1433149684,0.8
40.75887299,-73.91917419,40.7437439,-73.92329407,1433149398,1433149811,1.2
40.762043,-73.92545319,40.74448013,-73.91490936,1433149287,1433149756,1.9
40.85360336,-73.90691376,40.84696198,-73.89141846,1433149462,1433149837,1.26
40.67308807,-73.83332825,40.70059586,-73.80775452,1433149610,1433150395,3.36
40.81491852,-73.95768738,40.80528259,-73.96155548,1433149917,1433150104,0.79
40.75949097,-73.83031464,40.76190186,-73.82084656,1433149828,1433150030,0.51
40.75852203,-73.91814423,40.76971054,-73.92739868,1433150176,1433150572,1.23
40.7477684,-73.94746399,40.76819229,-73.91944885,1433149771,1433150597,2.6
40.76293564,-73.93378448,40.76865768,-73.92517853,1433150407,1433150659,0.72
40.74707413,-73.88859558,40.75536728,-73.887146,1433150384,1433150668,0.9
40.80803299,-73.94908905,40.77333832,-73.96430969,1433150343,1433150841,2.91
40.75293732,-73.87821198,40.7466507,-73.89162445,1433149350,1433149808,1.54
40.74657059,-73.89138794,40.75596237,-73.88253784,1433150026,1433150535,1.28
40.72141266,-73.84430695,40.73041153,-73.80751801,1433149950,1433150540,2.69
40.80202866,-73.94967651,40.81010818,-73.94373322,1433150506,1433150643,0.62
40.7474556,-73.88581848,40.75552368,-73.86812592,1433150240,1433150703,1.35
40.74578857,-73.9033432,40.75388336,-73.80492401,1433149819,1433150903,8.08
0,0,40.666008,-73.91937256,1433146509,1433147368,3.3
40.74755478,-73.8837204,40.74927139,-73.90179443,1433146346,1433146733,1.3
40.74887466,-73.87223816,40.74695969,-73.87111664,1433146385,1433146516,0.2
40.82623291,-73.94685364,40.82701874,-73.94155884,1433146288,1433147346,1.5
40.72182846,-73.9580307,40.66248322,-73.99384308,1433146364,1433147572,6.8
40.86847305,-73.88858032,40.87879181,-73.87560272,1433146225,1433146698,1.2
40.74585342,-73.95704651,40.75004959,-73.99172974,1433146131,1433146802,3.2
40.74734879,-73.88156128,40.75769424,-73.8629837,1433145923,1433146487,1.7
40.82052231,-73.93645477,40.80275345,-73.93372345,1433145874,1433146086,1.3
40.74759674,-73.88388824,40.76566315,-73.92132568,1433145862,1433146525,3.4
40.74785614,-73.88119507,40.74886322,-73.87236786,1433145844,1433146079,0.8
40.72071457,-73.9548111,40.71240997,-73.95365143,1433145749,1433146071,1.3
40.80927658,-73.95535278,40.64683151,-73.79040527,1433145636,1433147787,17.5
40.84357834,-73.92372131,40.84357834,-73.92372131,1433145607,1433145629,2.6
40.64844513,-73.9991684,40.6484642,-74.00076294,1433149472,1433149568,0.32
40.81858063,-73.9270401,40.8218689,-73.93952942,1433149391,1433149514,0.54
40.77529144,-73.91157532,40.77450943,-73.90363312,1433149766,1433149919,0.59
40.74898148,-73.87147522,40.75337982,-73.91225433,1433149454,1433150051,2.64
40.85210419,-73.90357208,40.84810257,-73.89325714,1433149629,1433149869,0.85
40.74703217,-73.88929749,40.7610054,-73.89300537,1433149555,1433149916,1.14
40.73426819,-73.95497131,40.74365616,-73.95039368,1433149417,1433149622,0.83
40.77562332,-73.91146851,40.77689743,-73.91640472,1433149900,1433150057,0.37
40.75946045,-73.83046722,40.76688004,-73.84397125,1433150184,1433150469,1.38
40.71146393,-73.94574738,40.70220566,-73.94384766,1433150383,1433150625,0.78
40.75004578,-73.86241913,40.7612915,-73.86575317,1433150405,1433150766,0.79
40.80012131,-73.94480133,40.86526108,-73.9245224,1433149490,1433151001,4.96
40.79940033,-73.95136261,40.79672623,-73.94511414,1433150070,1433150185,0.27
40.74731827,-73.88796234,40.75919342,-73.88665771,1433150305,1433150616,1.09
40.67644119,-73.91332245,40.77036667,-73.86472321,1433149545,1433150686,11.33
40.76158142,-73.92788696,40.76913452,-73.9826889,1433149783,1433150601,3.78
40.74689102,-73.89076996,40.77057266,-73.89186096,1433150256,1433150697,1.92
40.80759811,-73.94551849,40.80667114,-73.9429245,1433150943,1433150975,0.13
40.75096512,-73.94544983,40.74124527,-73.92471313,1433150139,1433150602,1.65
40.7130928,-73.87359619,40.77444458,-73.87258148,1433146804,1433147888,7
40.75098419,-73.86631775,40.74891663,-73.86422729,1433146634,1433146839,0.5
40.76576233,-73.91352844,40.7767868,-73.90786743,1433146547,1433146786,1
40.82542801,-73.94747925,40.78799438,-73.94421387,1433146518,1433147321,3.7
40.75325775,-73.86643219,40.73838425,-73.87363434,1433146455,1433146829,1.7
40.71609497,-73.96179962,40.7083931,-73.94799042,1433146431,1433146909,1.1
40.74892426,-73.87205505,40.75680542,-73.87037659,1433146393,1433146717,1
40.74830246,-73.87659454,40.75544739,-73.86053467,1433146298,1433146672,1.2
40.76211548,-73.9256134,40.75128174,-73.99355316,1433146144,1433147159,5.1
40.74819183,-73.88022614,40.75098419,-73.86631775,1433146128,1433146555,1.2
40.74754333,-73.88412476,40.74411011,-73.85238647,1433146180,1433146656,2.1
40.70942688,-73.77539063,40.7290535,-73.74633026,1433145996,1433146661,3
40.76447678,-73.90402985,40.81370163,-73.94991302,1433146014,1433146928,5.5
40.82914352,-73.93742371,40.83025742,-73.94578552,1433145785,1433146144,1.4
40.8019371,-73.94946289,40.80565262,-73.94706726,1433145710,1433145809,0.3
40.69081879,-73.97047424,40.6886673,-73.98030853,1433149377,1433149593,0.75
40.84174347,-73.92232513,40.85361862,-73.93055725,1433149426,1433149727,0.94
40.75929642,-73.91970825,40.73786163,-73.91880798,1433149615,1433150070,1.96
40.80364227,-73.93799591,40.75590134,-73.97601318,1433149771,1433150356,4.05
40.81166077,-73.94265747,40.82540131,-73.94824219,1433149233,1433149625,1.32
40.80387115,-73.93786621,40.77793121,-73.95452881,1433149542,1433149902,2.17
40.74636078,-73.89618683,40.74627686,-73.88349915,1433149793,1433149978,0.68
40.82399368,-73.94451904,40.77065659,-73.98802948,1433149711,1433150490,5.53
40.78835297,-73.9491806,40.77963257,-73.95549011,1433150403,1433150499,0.71
40.67681122,-73.94828796,40.75320053,-73.97244263,1433149438,1433150814,7.21
40.80767059,-73.94565582,40.76420975,-73.97673798,1433150073,1433150665,3.82
40.74753189,-73.88394165,40.74411774,-73.85965729,1433150313,1433150692,1.68
40.76713181,-73.9210434,40.64384842,-73.78318024,1433149298,1433150527,13.7
40.81164169,-73.890625,40.81070709,-73.89034271,1433150517,1433150545,0
40.76381683,-73.91498566,40.75574112,-73.91213226,1433150534,1433150688,0.54
40.70031357,-73.8074646,40.71087265,-73.76785278,1433150269,1433150948,2.62
40.74427414,-73.86766052,40.76372147,-73.88008881,1433149828,1433150349,1.74
40.74947357,-73.86962891,40.75202942,-73.8742981,1433150702,1433150976,0.46
40.74703217,-73.88985443,40.76327133,-73.88865662,1433150215,1433150737,2.13
40.71411133,-73.96340942,40.64372253,-73.78355408,1433149263,1433150944,15.43
40.74703979,-73.89115143,40.69325256,-73.93510437,1433149727,1433151004,6.46
40.76694489,-73.92157745,40.7803154,-73.9473877,1433149958,1433151047,5.05
40.74697495,-73.88928986,40.74634171,-73.88156891,1433150584,1433150770,0.49
40.74793243,-73.88232422,40.75550842,-73.88578033,1433150405,1433150851,0.61
40.74741364,-73.88780212,40.77505875,-73.92638397,1433150285,1433150939,3.29
40.7923317,-73.94623566,40.73875809,-73.98735046,1433150353,1433151002,4.25
40.81523132,-73.943573,40.84832764,-73.93435669,1433150966,1433151350,3.12
40.74435806,-73.8618927,40.72542191,-73.9090271,1433150820,1433151353,3.66
40.76982498,-73.91709137,40.77421188,-73.87239838,1433151037,1433151342,2.82
40.76111603,-73.93556976,40.75092316,-73.97570038,1433150773,1433151395,3.86
40.80225754,-73.95319366,40.76351547,-73.97160339,1433150167,1433150653,3.2
40.74485397,-73.9102478,40.79102707,-73.8398819,1433149825,1433151303,9.28
40.70888519,-73.83635712,40.64439011,-73.78191376,1433150529,1433151696,6.81
40.81676865,-73.94630432,40.82378387,-73.93795776,1433151266,1433151448,0.77
40.74773407,-73.88471222,40.74483109,-73.91060638,1433149925,1433150205,1.37
40.79845047,-73.93338013,40.75166321,-73.99357605,1433149470,1433150319,6
40.74812317,-73.95658112,40.77030182,-73.86470032,1433149235,1433150479,6.86
40.85333633,-73.93419647,40.75816345,-74.00392914,1433149510,1433150407,7.81
40.76168823,-73.92562103,40.75367355,-73.93209839,1433150383,1433150577,0.66
40.74621964,-73.89736938,40.75207901,-73.90133667,1433150489,1433150744,0.68
40.74760818,-73.88368988,40.74261856,-73.86747742,1433150710,1433151164,1.23
40.75690079,-73.91451263,40.74386215,-73.98534393,1433150682,1433152012,5.48
40.68435287,-73.98442078,40.6925621,-73.99156189,1433151497,1433151687,0.94
40.8042717,-73.95471954,40.79582214,-73.94359589,1433151509,1433151643,0.83
40.79521179,-73.94406891,40.75644302,-73.96482849,1433151765,1433152257,3.08
40.80479431,-73.95504761,40.82370377,-73.94490051,1433151489,1433151847,1.43
40.74734879,-73.88766479,40.81155014,-73.94477844,1433150920,1433151905,6.85
40.74708557,-73.95652771,40.774086,-73.87121582,1433151166,1433152005,7.48
40.65595627,-73.96001434,40.77367783,-73.84577942,1433150423,1433152172,15.68
40.7991066,-73.94544983,40.80420303,-73.96671295,1433151854,1433152307,1.71
40.69458771,-73.98717499,40.74847031,-73.97368622,1433151555,1433152527,4.45
40.78904724,-73.94862366,40.75073242,-73.9805603,1433150261,1433150989,3.34
40.74760437,-73.88577271,40.62415695,-73.99991608,1433149345,1433151213,14.69
40.74541092,-73.90332794,40.7449379,-73.91041565,1433150832,1433150997,0.35
40.74764633,-73.88595581,40.73761368,-73.86426544,1433150996,1433151411,1.82
40.78723145,-73.95424652,40.80036545,-73.96773529,1433151093,1433151367,1.48
40.75523376,-73.92195892,40.76266861,-74.00009155,1433150155,1433151595,5.96
40.8065834,-73.94264221,40.64361572,-73.78357697,1433149206,1433150693,16.9
40.75951385,-73.83039856,40.76441956,-73.81692505,1433150890,1433151101,0.96
40.7482872,-73.87847137,40.7469635,-73.89074707,1433151293,1433151473,0.66
40.75021744,-73.87953949,40.74926376,-73.88941956,1433149747,1433150421,1.78
40.76229095,-73.92615509,40.76990891,-73.86419678,1433150042,1433150660,4.34
40.76973724,-73.92753601,40.77401352,-73.87280273,1433150134,1433150926,3.48
40.72540665,-73.95154572,40.76255798,-73.87337494,1433149463,1433151052,6.34
40.69682693,-73.93490601,40.72802353,-74.00196075,1433149885,1433151361,4.44
40.69776535,-73.99642944,40.69002151,-73.97869873,1433151232,1433151662,1.44
40.71043015,-73.96385193,40.72239304,-73.9410553,1433150415,1433150967,1.64
40.69089127,-73.99401093,40.73186111,-73.98332214,1433151037,1433151999,3.77
40.74533081,-73.92586517,40.73781586,-73.86237335,1433151363,1433152322,3.69
40.74689484,-73.92108154,40.7647934,-73.95472717,1433151732,1433152497,3.43
40.78871918,-73.94065857,40.80757523,-73.90265656,1433151915,1433152510,3
40.69045258,-73.9526825,40.66552353,-73.80781555,1433151110,1433152642,9.66
